Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
20:00,7.189891674809616,207.80137719002212,73.26338546163298,71.46803691613482,23.94071038112981,39.33881365215451,121.10020838482733,8.694370638644754,81.19434830993137,984.3731417707728,5.578474893938576,14.912592032663824,0.0344341199831568,2.7981673054398994,7.059337579697626,5.504714117077377,92.1964192987798,103.22038338476769,0,20,Spring,0.2486575265615576,247.30564323723203
15:00,8.649120472893998,115.69910306619236,187.48538629037293,150.50388964896962,15.98113622671656,144.10667294499373,127.5520898664304,25.45366562782867,61.68974484586232,1035.959495657058,1.979804454928371,268.38477444366623,0.0741147125011592,0.6138359336142433,15.702301379726466,7.782209710946238,120.12305406750352,77.39572222395485,5,15,Spring,157.1007786951244,256.4487936904051
20:00,4.716466585787684,63.13932859619191,176.06438607898295,97.0210410253191,35.94939853131227,180.82085753474223,21.391791264588925,26.71791562627769,87.45240034412014,992.2285604465964,11.656818839881666,79.19027977974721,0.0735347046658625,0.3565896564203905,23.3654585370966,7.372684053164169,123.9653042156896,114.7169312306906,3,20,Spring,411.6886674564227,253.97227434917025
02:00,8.442847831389493,151.00805063592102,27.77057296554772,140.19801997230635,19.47873614441233,134.9589686670925,230.47765513394896,-4.08139471916918,83.00105508766465,1038.4953052750836,6.564454089802014,3.4827700690187813,0.0555421097505631,5.248698064399018,-3.387600679202647,4.962019054240172,129.54726138028926,85.17802908416164,4,2,Spring,14.14877267344783,234.6633107010274
17:00,0.2769519538607967,26.535506018653777,103.91292209449156,98.41837961226472,16.757613077760787,19.159116256235627,68.78781298809938,-4.902179729828562,44.79960277196573,1025.7903535584016,11.15411680600015,103.94339420168156,0.0100579939832294,0.2529288622306614,-2.196157046131019,1.0687970888849614,113.21600304550095,95.73157579462244,2,17,Winter,199.30753965083343,235.8275086762871
11:00,8.057763997415123,192.1765400147753,43.5964387892594,71.19213440939676,42.130763850830775,59.34886023065442,35.340218130652374,10.23219916728825,44.25198651426563,985.4468488694262,3.238835093423573,348.9689008252489,0.0417119180041159,4.309235114554911,4.527951395621197,4.236183357574881,68.01214657787871,74.75874762182247,4,11,Spring,352.3414680170814,265.7947207587129
04:00,2.7584841850693125,279.0312742058698,131.26967766361398,16.034120748659454,48.54151805897301,119.18365152737437,125.02728369798804,37.55961830554136,51.937737245057,1001.9259426413778,11.168211845514229,96.19271685136128,0.0098506289802522,2.1095634247744783,19.507615865778405,3.257791094699875,54.80218479477546,104.23407181791366,1,4,Spring,462.84050351254285,244.22013154551766
13:00,3.917416165882,72.52411532223141,29.07090009896712,68.00427606570084,1.4739544034990413,51.78399417663235,269.20403736237336,0.0920102239173683,92.68722413196625,1038.8497548549544,8.610672124679205,157.2368152020893,0.0532806977508438,2.411770684733261,0.0852817224666152,4.748598823221134,76.91246025620696,31.894372674312606,6,13,Spring,297.49888162870803,238.46674487019678
17:00,3.186048471175928,296.08188767110096,134.60223377046233,112.08009598000076,46.18389910008422,21.96085645752117,109.80742275802316,4.747585065978276,64.85995914811087,989.1458123961536,17.925864286650526,278.4576768763705,0.0107244790187384,2.183458778210741,3.0792817343153227,4.231580723884336,79.46268188851418,66.43563451668062,3,17,Winter,224.24722141536145,245.16331580629634
11:00,2.8195677689741308,261.1374527305295,139.96435146417147,156.45529607701397,39.43861187777558,83.07892375595722,203.57474469095587,25.281563379687043,29.50314098927484,1000.9157381541236,12.36314201969952,99.4299356204501,0.0107560661004536,1.852507034708716,7.458855288201945,3.500859106996656,118.2856076759423,107.99087289818785,3,11,Spring,368.7625489832224,271.9628498224162
06:00,8.176747937407116,291.05226254334536,188.71638105188487,40.91926281272617,37.55177627729598,182.97501282166107,192.9647486750887,10.757486058596392,58.48045528210461,1036.1154616126587,1.7295720871214204,174.00195218567217,0.0279975503911514,1.5341440782793896,6.291026823976101,5.596973842968073,125.92896212921724,82.51567490248115,4,6,Winter,258.5169241877493,259.27854631883764
04:00,5.944442135541851,260.2364704662695,12.57538398546402,93.3730971991809,12.63635805527558,138.01456132377413,233.12756626381767,30.35841759051352,90.0137049340358,952.1415538670684,4.234348920807792,203.57391154313237,0.0227550239249974,19.16973182820614,27.32673643256726,6.25577525436567,50.49770823638704,59.76112869228295,1,4,Spring,366.99284368415033,247.38580542224076
13:00,9.462411655302796,118.86295788537248,82.55968695055165,106.37581794504942,35.72655482690114,183.6115361158072,62.7787301926917,38.80308802843902,99.35704845034569,954.1944596000858,9.4245633463989,72.92162445639933,0.0789435854265493,1.4224916610292275,38.553602972646445,5.367357615168889,118.66349632737996,99.19638031242069,1,13,Spring,416.0113325887576,220.62444060489955
10:00,0.5477501602143269,267.0840995324959,96.64895763416938,23.174621187905583,22.290631992245917,183.01194031842596,210.99545004317616,-0.7599071675978752,87.79864108157179,1004.3667341558324,8.81615947710353,59.06783650909102,0.0020432027157505,2.735145422986448,-0.6671881666323967,1.1880187561592896,70.74583591916877,82.84949142484088,2,10,Winter,134.82546704864106,229.72325768443375
04:00,7.735576432190863,129.2896484214971,122.29617344105866,34.894764754839045,13.980452481393185,37.22138859102818,60.856662736709424,-1.8739836764505224,45.993777675797645,974.5458278400448,17.1530808692399,141.18168445997813,0.0593721490994102,1.0486103892210703,-0.8619158858273923,7.383545033296016,113.286331944284,88.65019857845378,3,4,Winter,413.6915075936547,267.5784275294295
08:00,2.038332234414035,49.84666076112764,124.05091510204603,51.39814142834703,22.167392028832708,5.491743532049907,17.081829766740093,-2.215390493921039,21.02586298119418,960.6682194118308,11.069739024274398,274.58259345861273,0.0400878288544828,0.3986109235622224,-0.4658049697502386,6.905696723878603,124.0843758648965,88.56600353491315,1,8,Winter,123.52060430437484,270.29274078200945
05:00,8.895196355855944,177.65055552185683,167.7080906259086,16.80179654134529,7.521245319467072,64.81933502732555,151.12347779301882,-2.288421910771988,12.001595122729016,985.082481351986,19.73903372603877,76.20218958165435,0.0497910366406203,1.0530055485944485,-0.274647132430673,7.22235442151646,119.07086700813568,41.275706729653535,3,5,Spring,478.9479530622068,270.0902086934057
08:00,5.578374778522741,111.33630199094064,46.20266867855232,115.00491601762096,2.08881133647698,129.3604049179149,128.03470815178633,24.434229930857093,83.33060805681097,1046.567215024999,17.29967727763492,67.84253719397098,0.0496578103396407,2.358686597767067,20.36119237538252,3.5606106554957613,110.87118882341224,83.46315185516308,0,8,Spring,324.6707717306734,231.8104167309819
13:00,5.278347705214281,278.7135802456777,91.379326563385,31.90551991399941,32.27936093938841,92.58201474317067,46.38284596688476,4.58941815168159,78.18662191462784,1002.1374575402414,0.8953017076623282,281.83655382795445,0.0188705450074258,3.017055770096371,3.5883110183365856,6.709363306799111,97.15482794871156,68.3250019483033,2,13,Winter,119.80691983444956,222.35699603339162
13:00,2.2902630948160336,29.421904512936766,9.387932975623906,14.059815640418917,34.247962426410176,195.98795218722807,61.18627863597961,25.895121878746323,10.270716450464924,981.1393180817516,3.950941065539626,185.4005903814864,0.0752833568931264,2.8323155898269228,2.6596145426683404,5.196122369037077,76.8088250673021,54.20756825325015,5,13,Summer,479.8813206290213,249.66822812054943
15:00,4.169108645128903,9.76053348792209,38.97108879781511,15.289760914754345,8.853063352988759,44.953009594896216,255.00597981789943,36.71983573355141,51.86860116400111,1001.5586166891604,7.744705127296168,188.7302100908068,0.3874444189787078,0.2441898327386973,19.046065144712145,4.15050358702667,75.28667316674955,61.06131714836567,5,15,Spring,47.81688461566175,233.5117683002667
08:00,3.2567815013792747,138.424810768145,178.79524960987675,149.48464662463508,19.53932655983369,46.56200269501342,69.62100176170063,11.063820964057758,39.8103660481285,976.0760779768012,6.0627280622044495,321.76225414690686,0.0233586940763011,0.7699024922432703,4.404547624700973,5.599408006429613,134.31311022545108,77.18247425495383,1,8,Spring,38.66117275042652,271.66919272848764
18:00,7.4996996253072705,138.4301935525816,73.4664110018165,174.5100924379472,42.52906816963887,96.13495180930026,179.35264916359742,5.097093442619293,81.32473293009683,965.5339050517714,1.7166187002200606,284.2027203576133,0.0537882035032749,1.858961532995122,4.145197629407618,4.977812867240231,78.954603496173,170.0048609382604,1,18,Spring,18.770542573079585,232.808929470313
15:00,2.323694557254134,189.3755855050294,162.39205961148178,133.01061771832556,36.04882443503168,100.2733232701338,103.43638295312331,29.51872992531808,87.73447731518382,1003.1347440585596,15.36099448538413,235.48333152168635,0.0122058432602574,1.1590256341423932,25.898103410058567,5.020190301942515,119.44934454606806,122.27707525249905,6,15,Spring,209.1711560863052,227.19329536532967
00:00,6.116746010301953,268.15948144660206,118.1997860529624,25.54147066530483,7.014226657671138,170.7327298429669,131.49633962709956,25.632045427602115,23.500347465472515,957.1088948244216,5.785360160613697,245.39668305342173,0.0227253596173814,2.249664117076976,6.023619737994258,5.0543098057394245,128.05391501091069,60.84268727620145,6,0,Spring,263.9490404050255,262.1874962242481
04:00,2.356558109165223,237.86516724570117,57.37600907154274,59.63096149799023,25.82887643270712,123.2913391028685,56.233599997607584,21.98103970112716,52.18530441527617,991.478688232618,19.133709853220985,292.3519527802935,0.0098656415095518,4.07470759013665,11.47087248167592,2.2647688547368925,71.05969506013739,114.15522064057548,5,4,Winter,268.139342325936,222.99396188187993
16:00,6.136004509010897,261.3683545290958,199.71348944852863,110.85346025107424,7.7868321134328,176.1056651859967,69.63711480032467,17.42597915352842,19.76654684925173,994.7421572315718,4.586180662406201,142.2692632010906,0.0233869839982185,1.3021962562019112,3.444514333323036,4.746218102499281,85.41799689239144,87.18820623885733,4,16,Spring,430.5785517109587,256.40388513286086
11:00,9.683956176362262,43.19670937149724,42.55856706994478,141.38875215718204,23.921698753154537,68.2678774610362,87.82609790309142,20.61789151432604,32.3355627827537,1036.714462858112,16.015895847052178,135.06219969417285,0.2191103435996416,0.9916926170260264,6.666911255094943,5.755412905725893,68.84943793904381,106.05027539970553,1,11,Summer,92.34167598248588,234.56807594805133
00:00,5.222718882374909,186.25519525529896,117.98925269402656,54.3151520202124,8.09191373356554,158.05787011789218,293.22866114095564,20.82757808747892,45.76217903070211,1034.9470060152362,13.249985225252622,40.68582626061348,0.0278909157914384,1.5653110767427254,9.531153572151384,6.595052093482576,102.81295023235424,122.18116792416008,3,0,Spring,496.8734216012351,270.885801689413
09:00,7.052361783713476,81.56239444479284,11.655385527642306,79.40768918107007,11.459017279985854,105.2402287822418,94.63288180353494,22.85015040123137,66.63145380708804,955.6172798902212,14.783247150569672,161.27818977126248,0.0854185713863857,6.444876315039285,15.225387409446624,6.931091974487956,86.45328623672181,89.72257570064016,5,9,Spring,185.546775962382,259.9224464989087
21:00,1.2589634626332982,239.45669954364928,26.934465393763304,116.619058226587,30.25105405543087,6.446960036726785,71.82924200067522,27.23799326635237,35.84426458902139,1022.51748640905,13.4380536396747,122.36111910884968,0.0052357179692752,8.572088141594104,9.763258375131173,4.573764498735346,95.51273069726864,90.90979452194092,3,21,Winter,152.3269241481845,265.7038013777279
05:00,5.228979785764273,255.189687670826,13.026872443172246,161.32478906218287,36.95767585165134,197.57299662800528,96.73572800071554,39.87116569135039,14.217468020128331,1028.3610735593368,18.67903774805695,197.77948203525,0.0204105787133903,18.192914258305866,5.66867023142012,5.455393845628418,133.23603066882055,132.6399965180263,5,5,Spring,25.86111167057603,253.4404529015486
17:00,1.441049414267439,18.082683083655663,139.17682191005892,58.19928225523478,30.682819994496317,65.08464948275123,70.37361462247694,31.540177272945627,80.05580095705142,983.6001247633434,10.614852628923575,219.86949485031556,0.0755160795759218,0.1289990944099016,25.24974153913052,6.518821217174225,59.05616712656715,46.94446474521804,3,17,Summer,450.2358804185068,247.84999316285484
00:00,5.953626813874799,272.8514387257396,117.65028846357994,142.81287532935926,17.271686866885464,98.41025700026807,183.66428891601592,7.596556869964905,22.325832027087376,989.91767021977,1.8678799909889052,40.21187956645176,0.0217403525122149,2.2996272681586625,1.6959945266305312,6.634032521279326,130.35781687968336,54.45711537222328,6,0,Winter,67.07580727860407,230.8653964767592
04:00,6.499941542215511,27.712630785268185,57.74150186096103,167.94076386734537,27.239486055696307,52.79821614860698,50.82497510214257,6.102706142584585,52.10305295727492,1001.2973472810291,9.429496945453511,171.08256571657503,0.2263791705757066,0.4717725953085598,3.179696213297716,3.227122553231488,86.91518056301568,96.49825012237848,1,4,Spring,292.82488680116387,247.59052506068906
07:00,9.688519583828931,36.80428976165904,69.92633711859037,134.15132393459373,49.75753591047528,74.89301976412901,28.41658609168292,39.66528813994543,43.979144914821454,1038.7211722731854,15.766142060529072,126.00633934724526,0.2562809576614501,0.5189086488439614,17.444454551948088,6.412091698236604,142.7447688758771,126.65433013068638,1,7,Spring,432.9540698401882,259.67551521263505
11:00,5.07540415698808,47.87136816684015,88.29242088872454,8.125217296753632,15.10655753961228,149.41586889785643,154.52193814704628,23.91802397266072,99.077110741713,1034.5715323889156,1.2830289473046963,228.29962746225985,0.1038523034522247,0.5361190534468434,23.69728709862252,4.8593078652686,149.68214010883906,80.03663970744385,0,11,Spring,17.574169586480338,227.6509546046974
03:00,1.856651483419256,15.559759671579,67.3151063695948,81.78914986033267,33.94130387407543,117.10795391469055,282.14522646969544,4.258578192073939,40.1216455992806,975.1723478259912,4.160141949100145,228.56186805363112,0.112118262598084,0.2277645530901819,1.7086116497921569,4.267751654228395,120.4187919284292,85.28963403558312,2,3,Winter,241.88614566899847,237.94745185408036
